109621;Sliding Two Fingers Down
145149;Doing other things
53606;Rolling Hand Backward
1417;Swiping Left
136684;Pushing Hand Away
84699;Swiping Down
101900;Rolling Hand Forward
112711;Swiping Down
58332;Sliding Two Fingers Up
41292;Rolling Hand Backward
104397;No gesture
69548;Thumb Up
99321;Doing other things
100308;Pushing Hand Away
100570;Pulling Hand In
74645;Doing other things
17730;Drumming Fingers
21970;Pulling Two Fingers In
41818;Pushing Two Fingers Away
125065;Doing other things
15296;Thumb Down
132668;Pushing Hand Away
116046;Rolling Hand Backward
94271;Sliding Two Fingers Right
63179;Doing other things
120105;Sliding Two Fingers Down
54864;Rolling Hand Backward
61598;Thumb Up
73962;Zooming Out With Two Fingers
132580;Thumb Up
136151;Doing other things
76786;Doing other things
87058;Swiping Right
129812;Stop Sign
132561;Stop Sign
94046;Doing other things
2122;No gesture
15356;Shaking Hand
128638;Sliding Two Fingers Left
36576;No gesture
68882;Doing other things
21382;Zooming Out With Two Fingers
87983;Stop Sign
10754;Swiping Right
87810;Zooming Out With Two Fingers
93895;Doing other things
110890;Sliding Two Fingers Down
112214;Zooming Out With Full Hand
37095;Turning Hand Clockwise
96675;No gesture
93129;Swiping Right
20982;Sliding Two Fingers Up
107647;Turning Hand Clockwise
62435;No gesture
90649;Shaking Hand
17120;Zooming In With Full Hand
144891;Zooming Out With Two Fingers
24965;Zooming Out With Full Hand
45170;No gesture
116056;No gesture
8146;Rolling Hand Forward
127319;Zooming Out With Full Hand
113245;Zooming Out With Full Hand
136575;Sliding Two Fingers Down
72446;Doing other things
129885;Rolling Hand Backward
43595;Doing other things
125787;Turning Hand Clockwise
134399;Pulling Hand In
143191;Rolling Hand Backward
142018;Zooming In With Two Fingers
115768;Swiping Down
122857;Turning Hand Clockwise
39287;Zooming Out With Two Fingers
85748;Thumb Down
90036;Sliding Two Fingers Down
63088;Pulling Hand In
11540;Swiping Down
33716;Sliding Two Fingers Left
142372;Rolling Hand Forward
59394;Swiping Right
58700;Turning Hand Clockwise
144019;Drumming Fingers
140124;Turning Hand Counterclockwise
12313;No gesture
15469;Turning Hand Clockwise
55050;Pulling Hand In
120851;Shaking Hand
114308;Swiping Down
133320;Pulling Two Fingers In
128009;Turning Hand Clockwise
51195;Swiping Down
82225;Rolling Hand Backward
140349;Rolling Hand Forward
109022;Zooming In With Full Hand
13769;Turning Hand Counterclockwise
67702;Rolling Hand Forward
13175;Zooming Out With Full Hand
